# step = 100, t = 0.10000, size = 64x64x64
0.0100147 0.0100174 0.0100094 0.00999798 0.0099904 0.00999386 0.0099914 0.00998761 0.00999491 0.00999695 0.00999222 0.00998127 0.00998769 0.0100046 0.0100095 0.0100021 0.00999581 0.00998756 0.00998434 0.00998992 0.00999324 0.00999974 0.0100002 0.00999339 0.00999814 0.0100032 0.00999692 0.00999192 0.00999206 0.0100021 0.010009 0.0100012 0.0099933 0.00999043 0.00998733 0.00998573 0.00998908 0.00998033 0.00997197 0.00998323 0.00999831 0.0100041 0.0100051 0.0099988 0.0099966 0.00999709 0.0100053 0.0100052 0.00999004 0.0099834 0.00998954 0.0099923 0.00998677 0.00999036 0.0099974 0.0100043 0.010005 0.0099995 0.0100045 0.0100166 0.0100102 0.00999052 0.00999121 0.0100047 
0.0100012 0.0100007 0.00999838 0.00999682 0.00999368 0.00999548 0.00999595 0.00999793 0.0100057 0.0100091 0.0100044 0.00999115 0.00999269 0.0100054 0.0100079 0.0100013 0.00999109 0.00998001 0.00998236 0.00999451 0.0100008 0.0100077 0.010007 0.00999782 0.00999598 0.0100011 0.0100052 0.0100041 0.00999163 0.0099874 0.0100004 0.0100075 0.010004 0.00999708 0.00999045 0.0099868 0.009987 0.00997492 0.00996365 0.00997273 0.00998897 0.0100009 0.0100068 0.0100044 0.0100065 0.0100062 0.0100105 0.0100055 0.00998727 0.00997883 0.00998577 0.00999664 0.0099987 0.00999935 0.0099999 0.0100058 0.0100079 0.0100025 0.0100064 0.0100166 0.0100098 0.00999153 0.00998886 0.00999689 
0.00998996 0.00998192 0.0099799 0.00998616 0.00999039 0.00999376 0.00999781 0.0100044 0.0100111 0.0100139 0.010009 0.00999542 0.00999222 0.00999974 0.0100003 0.00999866 0.00999633 0.00999438 0.0100049 0.0100178 0.010017 0.0100137 0.0100082 0.00999903 0.00999189 0.00999235 0.00999802 0.01 0.00998572 0.00997857 0.00999684 0.0100116 0.0100092 0.0100012 0.00999677 0.00999328 0.00998877 0.00997589 0.00996867 0.0099815 0.0100001 0.0100135 0.0100197 0.0100205 0.0100258 0.0100221 0.0100168 0.0100036 0.00998442 0.00997985 0.0099923 0.0100103 0.0100153 0.0100067 0.00999708 0.0100001 0.010005 0.0100063 0.0100127 0.0100193 0.0100107 0.00999587 0.00999277 0.00999476 
0.00998859 0.00997392 0.00996691 0.00997778 0.00999024 0.00999557 0.01 0.0100069 0.01001 0.0100084 0.0100002 0.00998755 0.00998501 0.00999404 0.00999841 0.0100057 0.0100166 0.0100254 0.0100369 0.0100409 0.0100271 0.0100112 0.0100025 0.009998 0.00999073 0.00998481 0.00998234 0.00998341 0.00997747 0.00997994 0.0100033 0.0100196 0.0100146 0.0100036 0.0100005 0.00999801 0.00999124 0.00998025 0.00997777 0.00999408 0.0100148 0.0100246 0.0100218 0.0100187 0.0100253 0.0100232 0.0100167 0.0100036 0.00998755 0.00998442 0.00999606 0.0100123 0.010014 0.00999927 0.00999025 0.00999584 0.00999921 0.0100022 0.0100102 0.0100149 0.010005 0.0099925 0.0099924 0.00999577 
0.00999982 0.00998275 0.00996681 0.00997682 0.00999535 0.0100039 0.0100084 0.0100106 0.0100046 0.00999338 0.00998031 0.00997166 0.00997537 0.00998955 0.00999879 0.0100123 0.0100299 0.0100396 0.0100455 0.0100444 0.0100286 0.0100099 0.0100006 0.0100005 0.01 0.00999882 0.00999317 0.00998905 0.00998479 0.00999123 0.010014 0.0100299 0.0100253 0.0100122 0.0100083 0.0100082 0.0100051 0.00999772 0.00999242 0.0100009 0.0100166 0.0100194 0.0100047 0.00999485 0.0100015 0.0100044 0.0100046 0.0100011 0.00999429 0.00999204 0.00999687 0.0100032 0.00999673 0.00997896 0.0099776 0.00999024 0.00999164 0.00999383 0.0100026 0.010008 0.00999999 0.00998894 0.00999165 0.0100009 
0.0100121 0.00999796 0.0099725 0.00997484 0.00999456 0.0100092 0.0100192 0.010019 0.0100047 0.00998361 0.00996574 0.00996212 0.00997275 0.00998985 0.00999994 0.0100122 0.0100257 0.010028 0.010029 0.0100318 0.0100241 0.0100101 0.0100017 0.0100029 0.01001 0.0100199 0.0100187 0.0100102 0.0100013 0.0100023 0.010017 0.0100308 0.0100304 0.0100207 0.010018 0.0100218 0.0100259 0.0100221 0.0100099 0.010006 0.010014 0.010011 0.00999038 0.00997933 0.00998643 0.00999061 0.00999363 0.00999687 0.00999852 0.00999946 0.0100022 0.0100041 0.00999425 0.00997593 0.00997632 0.00998899 0.00998903 0.00999295 0.0100023 0.0100085 0.0100026 0.00999058 0.00999112 0.0100034 
0.010013 0.0100066 0.00997871 0.0099719 0.00998567 0.0100018 0.0100175 0.0100228 0.0100141 0.0099954 0.00997629 0.00997243 0.00998164 0.00999411 0.0100003 0.0100071 0.010012 0.0100038 0.00999934 0.010006 0.0100082 0.0100028 0.00999897 0.00999967 0.0100078 0.0100211 0.0100231 0.0100147 0.0100065 0.0100044 0.0100101 0.0100187 0.0100201 0.0100152 0.0100151 0.0100218 0.0100316 0.0100316 0.0100182 0.0100104 0.0100146 0.0100083 0.00998888 0.00998538 0.00999677 0.00999912 0.0099976 0.00999926 0.010002 0.0100035 0.0100069 0.0100111 0.0100064 0.00999296 0.00998955 0.00999451 0.00999366 0.00999966 0.0100054 0.0100061 0.00999824 0.00998542 0.00998364 0.00999614 
0.0100081 0.0100069 0.00998711 0.00998006 0.00998732 0.00999762 0.0100096 0.0100159 0.0100159 0.0100072 0.00999062 0.00998329 0.00998714 0.00999572 0.0100027 0.0100083 0.0100069 0.00998988 0.0099784 0.00998472 0.00999469 0.00999736 0.00999812 0.00999628 0.00999869 0.010006 0.0100063 0.0100005 0.0100003 0.0100039 0.0100072 0.0100089 0.0100057 0.0100037 0.0100075 0.0100141 0.0100234 0.0100252 0.0100173 0.0100146 0.0100182 0.0100102 0.0099959 0.0100016 0.0100152 0.0100121 0.0100029 0.0100003 0.0100004 0.00999957 0.0100035 0.0100125 0.0100172 0.0100102 0.0100006 0.00999611 0.00999544 0.0100033 0.0100058 0.0100016 0.00999437 0.00998774 0.00998707 0.00999393 
0.0100007 0.0099955 0.00998471 0.00998473 0.00999118 0.00999905 0.010008 0.0100104 0.0100088 0.0100027 0.00998865 0.00998133 0.0099847 0.00999624 0.0100096 0.0100161 0.0100103 0.00999063 0.00997748 0.00998114 0.00999265 0.00999811 0.0100019 0.00999835 0.00999301 0.00999035 0.00998698 0.0099835 0.00999072 0.0100011 0.0100046 0.00999857 0.00998902 0.00999271 0.010006 0.0100112 0.010011 0.0100083 0.0100063 0.0100099 0.0100129 0.0100055 0.0099985 0.01001 0.010022 0.0100164 0.0100066 0.010002 0.0099977 0.00999344 0.00999807 0.0100104 0.0100206 0.0100153 0.0100004 0.00999082 0.0099919 0.0100028 0.0100079 0.0100041 0.00999931 0.0099989 0.00999868 0.00999727 
0.00999845 0.00998938 0.00998504 0.00999194 0.00999741 0.0100037 0.0100133 0.0100124 0.0100028 0.00999283 0.00998308 0.00997952 0.00998276 0.00999613 0.0100131 0.0100178 0.0100081 0.00999199 0.0099849 0.00998572 0.00999274 0.00999861 0.0100085 0.0100091 0.0100003 0.00999183 0.00998745 0.0099848 0.00999302 0.0100049 0.0100082 0.00999749 0.00998692 0.00999741 0.0100173 0.0100165 0.0100004 0.00998745 0.00999007 0.00999972 0.0100027 0.00999856 0.0100003 0.0100117 0.0100164 0.010014 0.0100155 0.0100141 0.0100062 0.01 0.0100043 0.0100137 0.0100208 0.0100123 0.00999498 0.00998516 0.00998865 0.0100032 0.0100148 0.0100133 0.010005 0.0100002 0.00999869 0.00999774 
0.00999719 0.00998939 0.00998894 0.00999841 0.0100002 0.0100007 0.0100068 0.0100017 0.00998781 0.00998098 0.00998466 0.00998862 0.00998613 0.00999126 0.0100036 0.0100058 0.00999723 0.00999049 0.00999296 0.00999154 0.00999246 0.00999864 0.0100152 0.0100207 0.0100106 0.0100011 0.0100002 0.00999895 0.0100047 0.0100141 0.0100167 0.0100071 0.010003 0.0100168 0.0100339 0.0100259 0.00999875 0.00997771 0.00998364 0.00999768 0.00999927 0.00999632 0.0100029 0.0100074 0.0100013 0.0100044 0.0100204 0.0100229 0.0100138 0.010011 0.0100183 0.0100236 0.0100233 0.010009 0.00998957 0.00998128 0.00998862 0.0100072 0.010023 0.0100209 0.0100025 0.00998539 0.00998348 0.0099908 
0.0100022 0.00999516 0.00999187 0.00999772 0.00999878 0.00999728 0.00999709 0.00998631 0.00997518 0.00997968 0.0100006 0.0100111 0.00999887 0.00998988 0.00999338 0.00999448 0.00999106 0.00999414 0.0100039 0.0100029 0.010001 0.0100039 0.0100176 0.0100206 0.0100076 0.00999947 0.0100037 0.0100034 0.0100041 0.0100089 0.0100105 0.0100051 0.010008 0.0100198 0.010032 0.0100273 0.0100053 0.00998434 0.00999137 0.0100059 0.010004 0.00999939 0.0100054 0.0100017 0.00999108 0.0100014 0.0100242 0.0100239 0.0100151 0.0100216 0.0100366 0.0100389 0.0100276 0.010004 0.0099806 0.00997378 0.00998486 0.0100047 0.01002 0.010018 0.00999609 0.00997403 0.00997644 0.00999152 
0.0100121 0.0100023 0.00999157 0.0099916 0.00999697 0.0100008 0.00999692 0.00998135 0.0099757 0.00998918 0.0100191 0.0100316 0.0100126 0.00999394 0.00999222 0.00999464 0.00999584 0.0100049 0.0100165 0.0100154 0.0100108 0.0100057 0.010008 0.0100044 0.00999361 0.00999595 0.010009 0.0100075 0.00999891 0.00999715 0.00999805 0.009995 0.0099973 0.0100012 0.0100123 0.0100211 0.0100144 0.0099986 0.0100062 0.0100224 0.0100216 0.0100167 0.0100174 0.0100041 0.00999168 0.0100034 0.0100202 0.0100114 0.0100034 0.0100174 0.0100381 0.0100387 0.010021 0.00999472 0.00997275 0.00996945 0.00998242 0.0100001 0.0100141 0.0100166 0.010001 0.00998245 0.00998791 0.0100034 
0.0100086 0.00999611 0.00998228 0.0099818 0.00999231 0.0100013 0.00999821 0.00998248 0.00997953 0.00998986 0.0100146 0.010026 0.0100095 0.00999243 0.00999157 0.00999484 0.00999572 0.0100045 0.0100131 0.0100117 0.0100092 0.0100035 0.00999809 0.00998805 0.00998475 0.0100043 0.0100258 0.0100187 0.00999845 0.00999141 0.00999318 0.0099893 0.0099843 0.00998038 0.0099944 0.0100161 0.0100208 0.0100072 0.0100111 0.0100256 0.0100269 0.0100233 0.0100204 0.0100022 0.00998977 0.00999891 0.0100085 0.00999657 0.00998995 0.0100016 0.0100192 0.0100209 0.0100096 0.00999543 0.0099839 0.00998525 0.00999467 0.0100034 0.0100136 0.0100209 0.0100131 0.00999809 0.00999865 0.0100058 
0.0100073 0.0099976 0.00998475 0.00998288 0.00998842 0.00999315 0.00999473 0.00998694 0.00998487 0.00998263 0.00999288 0.0100031 0.00999966 0.00999632 0.0100005 0.0100014 0.00999503 0.00999511 0.00999659 0.00999613 0.0100029 0.0100082 0.0100023 0.00998669 0.00998642 0.0100128 0.0100337 0.0100223 0.00999827 0.00999295 0.009999 0.00999535 0.00998377 0.00997366 0.00998642 0.01001 0.010018 0.0100069 0.0100072 0.0100154 0.0100141 0.0100088 0.0100045 0.00998946 0.009981 0.00998728 0.0099933 0.00998581 0.00998371 0.00999023 0.0100009 0.0100031 0.0100018 0.0100032 0.0100037 0.0100076 0.0100074 0.0100004 0.0100031 0.0100149 0.010018 0.0100099 0.0100053 0.0100055 
0.010007 0.010007 0.00999796 0.00999188 0.00998649 0.00998345 0.00999283 0.00999734 0.0099959 0.00998019 0.00997294 0.0099781 0.00998677 0.00999723 0.010006 0.0100073 0.00999963 0.0099954 0.00999348 0.00999469 0.0100084 0.010021 0.010012 0.00999154 0.00998986 0.0100114 0.010027 0.0100184 0.00999856 0.00999557 0.0100045 0.0100056 0.00999562 0.00998287 0.00998802 0.0100029 0.0100078 0.010001 0.0100013 0.0100032 0.00999931 0.00999184 0.00998792 0.00998299 0.00998575 0.0099921 0.00999246 0.00998566 0.00998855 0.00999601 0.0100029 0.0100008 0.00999823 0.0100011 0.0100056 0.0100132 0.0100123 0.0100004 0.00999701 0.0100069 0.0100147 0.0100113 0.0100034 0.0100005 
0.0100019 0.0100149 0.0100115 0.0100005 0.00998707 0.0099819 0.0100002 0.0100158 0.0100179 0.00999966 0.009983 0.00998027 0.00998904 0.00999907 0.0100029 0.0100039 0.0100019 0.0100009 0.0099995 0.0100001 0.0100128 0.0100239 0.0100085 0.0099852 0.00998223 0.00999715 0.0100084 0.0100051 0.00999058 0.00998711 0.00999623 0.0100038 0.00999885 0.00998486 0.00998158 0.00998848 0.00999314 0.00999552 0.0100011 0.0100001 0.0099972 0.00999083 0.0099866 0.00998815 0.009998 0.0100017 0.00999368 0.00998531 0.00999481 0.0100082 0.0100132 0.0100044 0.00999492 0.00999041 0.0099927 0.0100029 0.0100077 0.0100044 0.0100019 0.0100057 0.0100107 0.0100072 0.00999573 0.00998989 
0.00999757 0.010016 0.0100135 0.0099977 0.00998282 0.00998339 0.0100088 0.0100301 0.010037 0.0100264 0.010011 0.0100021 0.0100026 0.0100034 0.00999938 0.00999931 0.0100026 0.010005 0.0100046 0.0100031 0.0100081 0.010012 0.00999342 0.00997333 0.00997276 0.00998542 0.00999499 0.00999461 0.00998482 0.00998197 0.00999085 0.0100006 0.00999608 0.00998065 0.00997392 0.0099797 0.00998756 0.00999735 0.0100049 0.00999852 0.00999667 0.00999561 0.00999354 0.00999794 0.0100083 0.010007 0.00999392 0.00998718 0.0100006 0.0100145 0.0100157 0.0100041 0.00999524 0.00999024 0.0099922 0.00999914 0.0100007 0.0100031 0.0100038 0.0100029 0.0100054 0.0100035 0.00999228 0.00998464 
0.00999486 0.0100118 0.0100083 0.00999072 0.00997757 0.00998435 0.0100101 0.0100287 0.0100364 0.0100343 0.0100239 0.0100124 0.0100064 0.0100024 0.00999731 0.0099981 0.010002 0.010002 0.0100014 0.0100024 0.0100026 0.00999996 0.00998279 0.00996803 0.00996852 0.00998159 0.00999354 0.00999588 0.00998957 0.00998567 0.00999268 0.0100041 0.0100014 0.00998744 0.00998096 0.00998734 0.00999527 0.0100036 0.0100059 0.00999186 0.00999058 0.00999863 0.0100036 0.0100118 0.0100208 0.010014 0.00999755 0.00998991 0.00999681 0.0100024 0.010001 0.00999534 0.00999731 0.0100006 0.0100044 0.0100021 0.00999179 0.00999483 0.0100015 0.0100006 0.0100017 0.0100009 0.00999104 0.00998381 
0.00999567 0.0100089 0.0100067 0.00999315 0.00998329 0.0099921 0.0100103 0.0100178 0.0100192 0.0100193 0.0100121 0.0100015 0.00999623 0.00999431 0.00999083 0.00999146 0.00999612 0.00999658 0.00999792 0.0100047 0.0100051 0.00999926 0.00998638 0.00997621 0.00997554 0.00998909 0.0100043 0.0100082 0.0100027 0.0099952 0.00999994 0.0100161 0.0100189 0.0100054 0.0099957 0.00999778 0.0100009 0.0100036 0.0100019 0.0099849 0.00998345 0.00999764 0.0100088 0.0100191 0.0100266 0.0100187 0.0100034 0.00999568 0.009994 0.00999157 0.00999 0.00998942 0.0099976 0.0100065 0.0100109 0.0100005 0.00998149 0.00998447 0.00999669 0.00999618 0.00999429 0.00999297 0.00998668 0.00998488 
0.0100008 0.0100073 0.0100067 0.010001 0.00999396 0.00999981 0.0100085 0.010004 0.00999546 0.00999313 0.00998873 0.00998328 0.00998514 0.00998837 0.00998287 0.00997658 0.00997954 0.00998358 0.00998755 0.00999958 0.0100064 0.010007 0.0100051 0.010001 0.0099986 0.0100089 0.0100218 0.0100218 0.0100117 0.00999748 0.00999821 0.0100161 0.0100217 0.0100092 0.00999964 0.00999932 0.00999917 0.00999883 0.00999707 0.00998223 0.00998003 0.0099951 0.010008 0.0100153 0.0100183 0.0100124 0.0100046 0.0100023 0.00999863 0.00999376 0.00999069 0.00998727 0.00999293 0.0100042 0.0100115 0.0100007 0.00998094 0.00998236 0.00999409 0.00999214 0.0099881 0.00998674 0.00998594 0.00999143 
0.0100007 0.00999782 0.00999589 0.00999682 0.00999258 0.00999695 0.010005 0.00999841 0.00998441 0.00998006 0.00997912 0.0099799 0.00998761 0.00999309 0.00998449 0.00997023 0.00996852 0.0099743 0.00998008 0.00999528 0.0100073 0.010013 0.0100175 0.0100181 0.0100164 0.0100214 0.0100283 0.0100243 0.010009 0.00998832 0.00998589 0.0100023 0.0100091 0.0100046 0.0100027 0.0100012 0.00999758 0.00999659 0.00999816 0.00999089 0.00998981 0.0100012 0.0100097 0.0100088 0.0100039 0.00999797 0.00999844 0.0100034 0.0100029 0.0100008 0.00999678 0.00998841 0.00998855 0.00999811 0.010005 0.00999601 0.00998067 0.0099809 0.00999043 0.00999096 0.00999048 0.00998964 0.00999049 0.00999721 
0.010002 0.00999319 0.00998769 0.00999068 0.00998813 0.00999081 0.0100016 0.0100017 0.00999176 0.0099903 0.0099931 0.00999613 0.0100016 0.0100039 0.00999592 0.00998126 0.00997639 0.00998059 0.00998611 0.0100012 0.0100117 0.0100117 0.0100098 0.0100108 0.0100144 0.0100169 0.0100182 0.0100154 0.0100026 0.00998249 0.00998157 0.00999728 0.0100072 0.0100132 0.0100165 0.0100092 0.0100002 0.00999867 0.0100025 0.0100016 0.00999897 0.0100016 0.0100025 0.00999621 0.00998678 0.00998093 0.00998952 0.0100012 0.0100056 0.0100079 0.0100039 0.00999308 0.00998928 0.00999439 0.00999599 0.00998751 0.00997808 0.00997941 0.00998913 0.00999401 0.009998 0.00999783 0.00999824 0.0100033 
0.0099979 0.00999018 0.00998573 0.00999305 0.00999411 0.00999181 0.00999969 0.0100066 0.0100035 0.0100046 0.0100092 0.0100116 0.0100127 0.0100139 0.0100101 0.00999727 0.00998905 0.00998871 0.00999011 0.0100007 0.0100081 0.0100035 0.00999524 0.00999843 0.0100111 0.0100132 0.0100084 0.0100092 0.0100059 0.00999137 0.00999149 0.0100039 0.0100127 0.0100187 0.0100176 0.0100059 0.00999789 0.00999843 0.0100019 0.0100035 0.00999834 0.00999476 0.00999434 0.00999088 0.00998149 0.00997325 0.00998326 0.00999505 0.0100004 0.0100054 0.0100035 0.00999619 0.00999474 0.00999885 0.00999758 0.0099914 0.00998809 0.00999329 0.0100056 0.0100093 0.0100075 0.0100019 0.00999821 0.0100005 
0.0100002 0.00999528 0.00999185 0.0100016 0.0100034 0.00999308 0.00999417 0.0100037 0.010002 0.00999905 0.010003 0.010006 0.0100069 0.0100116 0.0100106 0.00999763 0.00999012 0.00999039 0.00998843 0.00999303 0.00999969 0.00999796 0.00999137 0.00999801 0.0100145 0.0100131 0.0100002 0.0100036 0.0100125 0.0100063 0.0100053 0.01001 0.0100114 0.0100082 0.010001 0.00999355 0.00999258 0.00999504 0.00999543 0.00999683 0.00999222 0.00999007 0.00999564 0.0100005 0.00999396 0.00998182 0.00998714 0.00999572 0.0100025 0.01001 0.0100092 0.0100029 0.0100019 0.0100041 0.0100011 0.00999747 0.00999788 0.0100063 0.0100221 0.0100245 0.010016 0.0100057 0.00999908 0.0100009 
0.0100153 0.0100116 0.0100046 0.0100096 0.0100083 0.00999499 0.00999312 0.00999996 0.00999323 0.00998331 0.0099867 0.00999276 0.00999649 0.0100043 0.0100033 0.00999015 0.00998653 0.00998985 0.00998736 0.00999122 0.0100004 0.0100031 0.00999925 0.0100053 0.0100176 0.0100098 0.00999026 0.0099953 0.0100162 0.010021 0.0100189 0.010014 0.0100084 0.00999904 0.0099904 0.00998665 0.00998531 0.00998453 0.00998261 0.00998541 0.00998407 0.00998567 0.00999647 0.0100096 0.0100093 0.00999474 0.00999098 0.00999481 0.0100054 0.0100165 0.0100134 0.0100009 0.00999545 0.00999597 0.00999462 0.00999675 0.0100023 0.0100118 0.010027 0.0100292 0.0100198 0.0100117 0.0100077 0.0100125 
0.0100178 0.0100206 0.0100157 0.0100166 0.0100122 0.010003 0.0100037 0.0100053 0.00999196 0.00997554 0.00997622 0.00998353 0.00998833 0.00999659 0.00999767 0.00999033 0.0099925 0.00999763 0.00999688 0.010004 0.0100126 0.0100117 0.0100045 0.0100053 0.0100115 0.0100011 0.00998063 0.00998511 0.0100122 0.0100268 0.0100258 0.0100152 0.0100093 0.0100031 0.00999594 0.00998787 0.00997774 0.0099733 0.00997681 0.00998829 0.00999099 0.00998882 0.00999246 0.0100072 0.010017 0.0100077 0.00999861 0.00999784 0.0100093 0.010021 0.0100128 0.00999104 0.00998048 0.00998392 0.00999113 0.0100037 0.0100146 0.0100193 0.0100233 0.010018 0.0100061 0.0100007 0.0100014 0.0100099 
0.0100093 0.01002 0.0100222 0.0100209 0.0100121 0.010006 0.0100104 0.01001 0.00999805 0.00998298 0.00998251 0.00998916 0.00999049 0.00999234 0.0099924 0.00998976 0.00999462 0.0100016 0.0100063 0.0100175 0.0100223 0.0100152 0.0100049 0.0100015 0.0100047 0.00999603 0.00997903 0.00998023 0.010004 0.0100223 0.0100247 0.0100146 0.010012 0.010011 0.0100041 0.00999162 0.00997881 0.00997475 0.00998278 0.0099999 0.0100035 0.00999349 0.0099837 0.00999345 0.0100119 0.0100145 0.0100105 0.0100092 0.0100165 0.0100244 0.0100136 0.00998697 0.0099726 0.00997856 0.0099934 0.0100133 0.010025 0.0100237 0.01002 0.0100111 0.00999924 0.00999465 0.00999494 0.0100002 
0.0100062 0.0100186 0.010025 0.0100235 0.010013 0.0100072 0.0100106 0.0100078 0.010002 0.00999489 0.00999564 0.0100011 0.00999817 0.0099909 0.00998592 0.00998106 0.00998098 0.00998811 0.010001 0.0100176 0.0100221 0.010015 0.0100076 0.0100031 0.0100034 0.00999404 0.00997961 0.0099757 0.00998874 0.0100037 0.0100112 0.0100089 0.010011 0.0100117 0.0100052 0.00999638 0.00999212 0.00998984 0.00999206 0.0100013 0.00999985 0.00998681 0.00997318 0.00998279 0.0100073 0.0100189 0.0100211 0.0100186 0.0100174 0.0100208 0.010014 0.00999246 0.00997729 0.00997993 0.00999125 0.0100065 0.0100126 0.0100128 0.0100184 0.0100199 0.0100159 0.0100126 0.0100066 0.0100018 
0.0100017 0.0100127 0.0100196 0.0100226 0.0100194 0.0100176 0.0100196 0.010013 0.0100079 0.0100016 0.00999652 0.00999811 0.00999736 0.00999241 0.00999077 0.00998512 0.00997667 0.00997797 0.00999276 0.0100121 0.0100202 0.0100186 0.0100178 0.0100151 0.010013 0.0100015 0.00998907 0.00998119 0.00998151 0.00998762 0.00999692 0.0100049 0.0100117 0.0100103 0.0100029 0.00999896 0.0100032 0.0100044 0.010004 0.010005 0.00999638 0.00998048 0.00996721 0.00998029 0.010008 0.010021 0.0100229 0.0100181 0.0100111 0.010014 0.0100164 0.0100062 0.00999394 0.00999188 0.00999308 0.00999558 0.00999272 0.00999812 0.0100155 0.0100242 0.0100235 0.0100183 0.0100062 0.00999709 
0.0100019 0.0100102 0.0100138 0.0100191 0.0100231 0.0100274 0.0100322 0.0100256 0.0100173 0.0100051 0.00999204 0.00999147 0.00999666 0.00999823 0.0100005 0.00999498 0.00998297 0.00997881 0.00998758 0.0100019 0.010012 0.0100142 0.0100156 0.0100139 0.0100142 0.0100073 0.0100006 0.00999409 0.00998884 0.00998869 0.00999572 0.0100088 0.0100165 0.0100098 0.01 0.00999552 0.00999905 0.0100051 0.0100157 0.0100204 0.010007 0.00998308 0.0099646 0.00997807 0.0100066 0.0100185 0.0100187 0.0100139 0.0100079 0.0100157 0.010028 0.010026 0.0100127 0.0100036 0.00999551 0.00998967 0.00998435 0.00999738 0.0100187 0.0100237 0.0100195 0.0100111 0.00999681 0.00999162 
0.00999949 0.0100063 0.0100082 0.0100119 0.0100151 0.010021 0.010028 0.0100226 0.0100118 0.00999835 0.00998853 0.00999238 0.0100008 0.0100032 0.0100042 0.0100011 0.00999631 0.00999423 0.00999353 0.00999449 0.0100007 0.0100027 0.0100018 0.0100007 0.0100073 0.0100062 0.00999989 0.00999275 0.00998795 0.00998819 0.00999384 0.0100079 0.0100152 0.0100067 0.01 0.00999777 0.00999821 0.0100063 0.0100289 0.010041 0.0100258 0.00999495 0.00996931 0.00997782 0.0100015 0.0100099 0.0100075 0.010003 0.00999885 0.0100091 0.0100255 0.0100264 0.0100118 0.0100016 0.00999606 0.0099938 0.009991 0.010006 0.0100232 0.0100236 0.0100188 0.0100082 0.00999073 0.00998659 
